Basic Block,Assembly,Source Line,CPU Time,CPU Time:Effective Time,CPU Time:Effective Time:Idle,CPU Time:Effective Time:Poor,CPU Time:Effective Time:Ok,CPU Time:Effective Time:Ideal,CPU Time:Effective Time:Over,CPU Time:Spin Time,CPU Time:Overhead Time,Instructions Retired,CPI Rate,CPU Frequency Ratio,Module,Function (Full),Source File,Module Path,Function Range Size,Start Address
0x3b341,"test %ebx, %ebx",386,,,,,,,,,,,,,[Unknown],[Unknown],[Unknown],[Unknown],[Unknown],[Unknown]
0x3b343,jbe 0x3b8bf <Block 24>,386,,,,,,,,,,,,,[Unknown],[Unknown],[Unknown],[Unknown],[Unknown],[Unknown]
0x3b349,Block 13,[Unknown],0.020046,0.020046,0.0,0.020046,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,[Unknown],[Unknown],[Unknown],[Unknown],0x0,0x0
0x3b349,"vmovdquy  0x39a0f(%rip), %ymm2",389,,,,,,,,,,,,,[Unknown],[Unknown],[Unknown],[Unknown],[Unknown],[Unknown]
0x3b351,"mov $0xff, %eax",389,0.010023,0.010023,0.0,0.010023,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,libpll.so.0.0.0,pll_core_update_sumtable_ii_20x20_avx512f,core_derivatives_avx512f.c,/home/hpc/pr63lo/di56sad2/rudolf/libpll/src/.libs/libpll.so.0.0.0,0x1c20,0x3b220
0x3b356,"kmovw %eax, %k1",389,,,,,,,,,,,,,[Unknown],[Unknown],[Unknown],[Unknown],[Unknown],[Unknown]
0x3b35a,"mov $0x8, %edx",391,0.010023,0.010023,0.0,0.010023,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,libpll.so.0.0.0,pll_core_update_sumtable_ii_20x20_avx512f,core_derivatives_avx512f.c,/home/hpc/pr63lo/di56sad2/rudolf/libpll/src/.libs/libpll.so.0.0.0,0x1c20,0x3b220
0x3b35f,"mov $0xc0, %esi",390,,,,,,,,,,,,,[Unknown],[Unknown],[Unknown],[Unknown],[Unknown],[Unknown]
0x3b364,"movq  0x10(%rbp), %r11",299,,,,,,,,,,,,,[Unknown],[Unknown],[Unknown],[Unknown],[Unknown],[Unknown]
0x3b368,"movq  0x18(%rbp), %r10",299,,,,,,,,,,,,,[Unknown],[Unknown],[Unknown],[Unknown],[Unknown],[Unknown]
0x3b36c,"movq  0x20(%rbp), %rax",299,,,,,,,,,,,,,[Unknown],[Unknown],[Unknown],[Unknown],[Unknown],[Unknown]
0x3b370,"vmovd %edx, %xmm1",391,,,,,,,,,,,,,[Unknown],[Unknown],[Unknown],[Unknown],[Unknown],[Unknown]
0x3b374,"vmovd %esi, %xmm3",390,,,,,,,,,,,,,[Unknown],[Unknown],[Unknown],[Unknown],[Unknown],[Unknown]
0x3b378,"movq  %r12, 0x20(%rsp)",390,,,,,,,,,,,,,[Unknown],[Unknown],[Unknown],[Unknown],[Unknown],[Unknown]
0x3b37d,"vptestmd %zmm2, %zmm2, %k0{%k1}",389,,,,,,,,,,,,,[Unknown],[Unknown],[Unknown],[Unknown],[Unknown],[Unknown]
0x3b383,"knotw %k0, %k1",389,,,,,,,,,,,,,[Unknown],[Unknown],[Unknown],[Unknown],[Unknown],[Unknown]
0x3b387,"vpbroadcastd %xmm1, %ymm2",391,,,,,,,,,,,,,[Unknown],[Unknown],[Unknown],[Unknown],[Unknown],[Unknown]
0x3b38c,"vpbroadcastd %xmm3, %ymm1",390,,,,,,,,,,,,,[Unknown],[Unknown],[Unknown],[Unknown],[Unknown],[Unknown]
0x3b391,"vpxord %zmm0, %zmm0, %zmm0",391,,,,,,,,,,,,,[Unknown],[Unknown],[Unknown],[Unknown],[Unknown],[Unknown]
0x3b397,Block 14,[Unknown],0.010023,0.010023,0.0,0.010023,0.0,0.0,0.0,0.0,0.0,0,,2.000000,[Unknown],[Unknown],[Unknown],[Unknown],0x0,0x0
0x3b397,"leal  (%rcx,%rcx,8), %esi",390,,,,,,,,,,,,,[Unknown],[Unknown],[Unknown],[Unknown],[Unknown],[Unknown]
0x3b39a,"mov %ecx, %r9d",387,,,,,,,,,,,,,[Unknown],[Unknown],[Unknown],[Unknown],[Unknown],[Unknown]
0x3b39d,"xor %edx, %edx",388,,,,,,,,,,,,,[Unknown],[Unknown],[Unknown],[Unknown],[Unknown],[Unknown]
0x3b39f,"shl $0x6, %esi",390,,,,,,,,,,,,,[Unknown],[Unknown],[Unknown],[Unknown],[Unknown],[Unknown]
0x3b3a2,"movl  %esi, (%rsp)",390,,,,,,,,,,,,,[Unknown],[Unknown],[Unknown],[Unknown],[Unknown],[Unknown]
0x3b3a5,"movl  %ecx, 0x18(%rsp)",390,,,,,,,,,,,,,[Unknown],[Unknown],[Unknown],[Unknown],[Unknown],[Unknown]
0x3b3a9,"movq  (%rax,%r9,8), %r8",387,,,,,,,,,,,,,[Unknown],[Unknown],[Unknown],[Unknown],[Unknown],[Unknown]
0x3b3ad,"movl  %ebx, 0x1a0(%rsp)",390,0.010023,0.010023,0.0,0.010023,0.0,0.0,0.0,0.0,0.0,0,,2.000000,libpll.so.0.0.0,pll_core_update_sumtable_ii_20x20_avx512f,core_derivatives_avx512f.c,/home/hpc/pr63lo/di56sad2/rudolf/libpll/src/.libs/libpll.so.0.0.0,0x1c20,0x3b220
0x3b3b4,Block 15,[Unknown],0.040093,0.040093,0.0,0.040093,0.0,0.0,0.0,0.0,0.0,13000000,4.000000,1.000000,[Unknown],[Unknown],[Unknown],[Unknown],0x0,0x0
0x3b3b4,"leal  (%rdx,%rdx,2), %esi",390,,,,,,,,,,,,,[Unknown],[Unknown],[Unknown],[Unknown],[Unknown],[Unknown]
0x3b3b7,"movl  (%rsp), %eax",390,0.010023,0.010023,0.0,0.010023,0.0,0.0,0.0,0.0,0.0,13000000,0.0,0.0,libpll.so.0.0.0,pll_core_update_sumtable_ii_20x20_avx512f,core_derivatives_avx512f.c,/home/hpc/pr63lo/di56sad2/rudolf/libpll/src/.libs/libpll.so.0.0.0,0x1c20,0x3b220
0x3b3ba,"leal  (,%rsi,8), %r12d",390,,,,,,,,,,,,,[Unknown],[Unknown],[Unknown],[Unknown],[Unknown],[Unknown]
0x3b3c2,"leal  (%rax,%rsi,8), %eax",390,0.010023,0.010023,0.0,0.010023,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,libpll.so.0.0.0,pll_core_update_sumtable_ii_20x20_avx512f,core_derivatives_avx512f.c,/home/hpc/pr63lo/di56sad2/rudolf/libpll/src/.libs/libpll.so.0.0.0,0x1c20,0x3b220
0x3b3c5,"mov %eax, %r15d",390,,,,,,,,,,,,,[Unknown],[Unknown],[Unknown],[Unknown],[Unknown],[Unknown]
0x3b3c8,"leaq  (%r13,%r15,8), %rdi",390,0.010023,0.010023,0.0,0.010023,0.0,0.0,0.0,0.0,0.0,0,,2.000000,libpll.so.0.0.0,pll_core_update_sumtable_ii_20x20_avx512f,core_derivatives_avx512f.c,/home/hpc/pr63lo/di56sad2/rudolf/libpll/src/.libs/libpll.so.0.0.0,0x1c20,0x3b220
0x3b3cd,"leaq  (%r14,%r15,8), %rbx",392,,,,,,,,,,,,,[Unknown],[Unknown],[Unknown],[Unknown],[Unknown],[Unknown]
0x3b3d1,"cmp %rdi, %rbx",390,0.010023,0.010023,0.0,0.010023,0.0,0.0,0.0,0.0,0.0,0,,2.000000,libpll.so.0.0.0,pll_core_update_sumtable_ii_20x20_avx512f,core_derivatives_avx512f.c,/home/hpc/pr63lo/di56sad2/rudolf/libpll/src/.libs/libpll.so.0.0.0,0x1c20,0x3b220
0x3b3d4,jbe 0x3b3e5 <Block 17>,390,,,,,,,,,,,,,[Unknown],[Unknown],[Unknown],[Unknown],[Unknown],[Unknown]
0x3b3d6,Block 16,[Unknown],,,,,,,,,,,,,[Unknown],[Unknown],[Unknown],[Unknown],[Unknown],[Unknown]
0x3b3d6,"mov %rbx, %rcx",390,,,,,,,,,,,,,[Unknown],[Unknown],[Unknown],[Unknown],[Unknown],[Unknown]
0x3b3d9,"sub %rdi, %rcx",390,,,,,,,,,,,,,[Unknown],[Unknown],[Unknown],[Unknown],[Unknown],[Unknown]
0x3b3dc,"cmp $0xa0, %rcx",390,,,,,,,,,,,,,[Unknown],[Unknown],[Unknown],[Unknown],[Unknown],[Unknown]
0x3b3e3,jnl 0x3b3fe <Block 19>,390,,,,,,,,,,,,,[Unknown],[Unknown],[Unknown],[Unknown],[Unknown],[Unknown]
0x3b3e5,Block 17,[Unknown],,,,,,,,,,,,,[Unknown],[Unknown],[Unknown],[Unknown],[Unknown],[Unknown]
0x3b3e5,"cmp %rbx, %rdi",390,,,,,,,,,,,,,[Unknown],[Unknown],[Unknown],[Unknown],[Unknown],[Unknown]
0x3b3e8,jbe 0x3b536 <Block 20>,390,,,,,,,,,,,,,[Unknown],[Unknown],[Unknown],[Unknown],[Unknown],[Unknown]
0x3b3ee,Block 18,[Unknown],0.050116,0.050116,0.0,0.050116,0.0,0.0,0.0,0.0,0.0,0,,0.400000,[Unknown],[Unknown],[Unknown],[Unknown],0x0,0x0
0x3b3ee,"sub %rbx, %rdi",390,0.010023,0.010023,0.0,0.010023,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,libpll.so.0.0.0,pll_core_update_sumtable_ii_20x20_avx512f,core_derivatives_avx512f.c,/home/hpc/pr63lo/di56sad2/rudolf/libpll/src/.libs/libpll.so.0.0.0,0x1c20,0x3b220
0x3b3f1,"cmp $0xa0, %rdi",390,,,,,,,,,,,,,[Unknown],[Unknown],[Unknown],[Unknown],[Unknown],[Unknown]
0x3b3f8,jl 0x3b536 <Block 20>,390,0.040093,0.040093,0.0,0.040093,0.0,0.0,0.0,0.0,0.0,0,,0.500000,libpll.so.0.0.0,pll_core_update_sumtable_ii_20x20_avx512f,core_derivatives_avx512f.c,/home/hpc/pr63lo/di56sad2/rudolf/libpll/src/.libs/libpll.so.0.0.0,0x1c20,0x3b220
0x3b3fe,Block 19,[Unknown],0.952200,0.952200,0.0,0.952200,0.0,0.0,0.0,0.0,0.0,1274000000,1.112245,1.147368,[Unknown],[Unknown],[Unknown],[Unknown],0x0,0x0
0x3b3fe,"vmovd %edx, %xmm5",390,,,,,,,,,,,,,[Unknown],[Unknown],[Unknown],[Unknown],[Unknown],[Unknown]
0x3b402,"vmovd %eax, %xmm3",391,,,,,,,,,,,,,[Unknown],[Unknown],[Unknown],[Unknown],[Unknown],[Unknown]
0x3b406,"vpbroadcastd %xmm5, %ymm6",390,,,,,,,,,,,,,[Unknown],[Unknown],[Unknown],[Unknown],[Unknown],[Unknown]
0x3b40b,"add $0x10, %eax",391,0.010023,0.010023,0.0,0.010023,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,libpll.so.0.0.0,pll_core_update_sumtable_ii_20x20_avx512f,core_derivatives_avx512f.c,/home/hpc/pr63lo/di56sad2/rudolf/libpll/src/.libs/libpll.so.0.0.0,0x1c20,0x3b220
0x3b40e,"vpadddy  0x3996a(%rip), %ymm6, %ymm8",390,,,,,,,,,,,,,[Unknown],[Unknown],[Unknown],[Unknown],[Unknown],[Unknown]
0x3b416,"leal  0x8(,%rsi,8), %ecx",393,0.010023,0.010023,0.0,0.010023,0.0,0.0,0.0,0.0,0.0,52000000,0.500000,2.000000,libpll.so.0.0.0,pll_core_update_sumtable_ii_20x20_avx512f,core_derivatives_avx512f.c,/home/hpc/pr63lo/di56sad2/rudolf/libpll/src/.libs/libpll.so.0.0.0,0x1c20,0x3b220
0x3b41d,"vmovd %eax, %xmm11",391,,,,,,,,,,,,,[Unknown],[Unknown],[Unknown],[Unknown],[Unknown],[Unknown]
0x3b421,"vpmovzxdq %ymm8, %zmm16",391,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26000000,0.500000,,libpll.so.0.0.0,pll_core_update_sumtable_ii_20x20_avx512f,core_derivatives_avx512f.c,/home/hpc/pr63lo/di56sad2/rudolf/libpll/src/.libs/libpll.so.0.0.0,0x1c20,0x3b220
0x3b427,"leal  0x180(%rdx), %r15d",390,,,,,,,,,,,,,[Unknown],[Unknown],[Unknown],[Unknown],[Unknown],[Unknown]
0x3b42e,"vpaddd %ymm1, %ymm8, %ymm9",390,0.020046,0.020046,0.0,0.020046,0.0,0.0,0.0,0.0,0.0,65000000,0.200000,0.500000,libpll.so.0.0.0,pll_core_update_sumtable_ii_20x20_avx512f,core_derivatives_avx512f.c,/home/hpc/pr63lo/di56sad2/rudolf/libpll/src/.libs/libpll.so.0.0.0,0x1c20,0x3b220
0x3b432,"kxnorw %k2, %k2, %k2",391,,,,,,,,,,,,,[Unknown],[Unknown],[Unknown],[Unknown],[Unknown],[Unknown]
0x3b436,"vmovd %r15d, %xmm14",390,0.030069,0.030069,0.0,0.030069,0.0,0.0,0.0,0.0,0.0,13000000,2.000000,0.666667,libpll.so.0.0.0,pll_core_update_sumtable_ii_20x20_avx512f,core_derivatives_avx512f.c,/home/hpc/pr63lo/di56sad2/rudolf/libpll/src/.libs/libpll.so.0.0.0,0x1c20,0x3b220
0x3b43b,"kxnorw %k3, %k3, %k3",390,,,,,,,,,,,,,[Unknown],[Unknown],[Unknown],[Unknown],[Unknown],[Unknown]
0x3b43f,"kxnorw %k4, %k4, %k4",392,0.010023,0.010023,0.0,0.010023,0.0,0.0,0.0,0.0,0.0,26000000,1.500000,3.000000,libpll.so.0.0.0,pll_core_update_sumtable_ii_20x20_avx512f,core_derivatives_avx512f.c,/home/hpc/pr63lo/di56sad2/rudolf/libpll/src/.libs/libpll.so.0.0.0,0x1c20,0x3b220
0x3b443,"kxnorw %k5, %k5, %k5",391,,,,,,,,,,,,,[Unknown],[Unknown],[Unknown],[Unknown],[Unknown],[Unknown]
0x3b447,"kxnorw %k6, %k6, %k6",390,0.010023,0.010023,0.0,0.010023,0.0,0.0,0.0,0.0,0.0,26000000,1.000000,2.000000,libpll.so.0.0.0,pll_core_update_sumtable_ii_20x20_avx512f,core_derivatives_avx512f.c,/home/hpc/pr63lo/di56sad2/rudolf/libpll/src/.libs/libpll.so.0.0.0,0x1c20,0x3b220
0x3b44b,"kxnorw %k7, %k7, %k7",392,,,,,,,,,,,,,[Unknown],[Unknown],[Unknown],[Unknown],[Unknown],[Unknown]
0x3b44f,"vpmovzxdq %ymm9, %zmm21",391,0.020046,0.020046,0.0,0.020046,0.0,0.0,0.0,0.0,0.0,26000000,1.000000,1.000000,libpll.so.0.0.0,pll_core_update_sumtable_ii_20x20_avx512f,core_derivatives_avx512f.c,/home/hpc/pr63lo/di56sad2/rudolf/libpll/src/.libs/libpll.so.0.0.0,0x1c20,0x3b220
0x3b455,"movq  (%r10,%r9,8), %rax",391,,,,,,,,,,,,,[Unknown],[Unknown],[Unknown],[Unknown],[Unknown],[Unknown]
0x3b459,"leal  0x10(,%rsi,8), %esi",393,0.020046,0.020046,0.0,0.020046,0.0,0.0,0.0,0.0,0.0,78000000,0.166667,0.500000,libpll.so.0.0.0,pll_core_update_sumtable_ii_20x20_avx512f,core_derivatives_avx512f.c,/home/hpc/pr63lo/di56sad2/rudolf/libpll/src/.libs/libpll.so.0.0.0,0x1c20,0x3b220
0x3b460,"vpbroadcastd %xmm3, %ymm4",391,,,,,,,,,,,,,[Unknown],[Unknown],[Unknown],[Unknown],[Unknown],[Unknown]
0x3b465,"vpadddy  0x398d3(%rip), %ymm4, %ymm7",391,0.030069,0.030069,0.0,0.030069,0.0,0.0,0.0,0.0,0.0,26000000,0.0,0.0,libpll.so.0.0.0,pll_core_update_sumtable_ii_20x20_avx512f,core_derivatives_avx512f.c,/home/hpc/pr63lo/di56sad2/rudolf/libpll/src/.libs/libpll.so.0.0.0,0x1c20,0x3b220
0x3b46d,"vpmovzxdq %ymm7, %zmm19",390,,,,,,,,,,,,,[Unknown],[Unknown],[Unknown],[Unknown],[Unknown],[Unknown]
